https://www.dyttcn.com/xijupian/19611.html,16801, 237,06韩国最新超浪漫爱情大片《蜥蜴》DVD中字,喜剧片,日期：2015-02-08 18:26:40  ,◎译 名 蜥蜴/爱情恐惧症 ◎片 名 Love Phobia ◎年 代 2006 ◎国 家 韩国 ◎类 别 爱情 ◎语 言 韩语 ◎字 幕 中文字幕 ◎文件格式 DVDrip-RMVB ◎视频尺寸 800X452 ◎文件大... 
https://www.dyttcn.com/xijupian/19577.html,16802, 123,07最新幻想喜剧大片《凭神》DVD中字,喜剧片,日期：2015-02-08 18:25:44  ,◎译 名 凭神 ◎片 名 Tsukigami ◎年 代 2007 ◎国 家 日本 ◎类 别 喜剧/幻想 ◎语 言 日语 ◎字 幕 中文 ◎IMDB评分 8.0/10 (5 votes) ◎文件格式 XviD + AC3 ◎视频尺寸 672x368 ◎文件大... 
https://www.dyttcn.com/xijupian/19574.html,16803, 142,2007最新青春喜电影《学校的楼梯+特典》DVD中字,喜剧片,日期：2015-02-08 18:25:43  ,◎原 名 學校の階段 ◎英 文 名 kaidan.gyao ◎中 文 名 學校的樓梯 ◎年 代 2006 ◎國 家 日本 ◎類 別 喜劇 ◎語 言 日語 ◎字 幕 繁體中文字幕 ◎文件格式 DVD-RMVB ◎片 長 76 Mins ◎導演編... 
https://www.dyttcn.com/xijupian/19575.html,16804, 160,日本青春剧情片《狮与虎与五个男人》RMVB中文字幕,喜剧片,日期：2015-02-08 18:25:43  ,[日本][电影][狮与虎与五个男人][SMAP/本郷奏多/阿部寛][中文字幕] ◎年 代 2005 ◎国 家 日本 ◎类 别 青春/剧情 ◎语 言 日语 ◎字 幕 繁体字幕 ◎文件格式 RMVB ◎片 长 118MIN ◎导演编剧 ◎主 演 ジュンサ／中居正広 アジー／木村拓哉 ジュニア／稲垣吾... 
https://www.dyttcn.com/xijupian/19576.html,16805, 225,07最新喜剧大片《笑脸》DVD中字,喜剧片,日期：2015-02-08 18:25:43  ,"◎译 名 笑脸 ◎片 名 Smiley Face ◎年 代 2007 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 6.6/10 (1,038 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 640x352 ◎文件大... "
https://www.dyttcn.com/xijupian/19573.html,16806, 144,2007最新爆笑大片《大电影2》抢先清晰版,喜剧片,日期：2015-02-08 18:25:40  ,★中文片名：大电影2.0两个傻瓜的荒唐事/大电影2/大电影2.0 ★年 代：2007 ★上映日期：2007年12月21日 中国 ★国家地区：中国 ★类 别：喜剧 ★导 演：阿甘 ★主 演：郭涛 刘心悠 姚晨 李璨琛 林家栋 焦阳 黄渤 谢娜 英壮 李琦 王迅 牛犇 肖剑 凌潇肃 陈辰... 
https://www.dyttcn.com/xijupian/19571.html,16807, 147,07最新喜剧大片《美女拉拉队4》DVD中字,喜剧片,日期：2015-02-08 18:25:38  ,◎译 名 美女拉拉队4:一鼓作气 ◎片 名 Bring It On: In It to Win It ◎年 代 2007 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中文 ◎文件格式 XviD +MP3 ◎视频尺寸 544x304 ◎文件大... 
https://www.dyttcn.com/xijupian/19649.html,16808, 151,07票房冠军大片《蜜蜂总动员》DVD中英双字,喜剧片,日期：2015-02-08 18:27:54  ,◎译 名 蜜蜂电影/蜜蜂总动员 ◎片 名 Bee Movie ◎年 代 2007 ◎国 家 美国/美国 ◎类 别 动画/喜剧/家庭 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 6.9/10 (317 votes) ) ◎IMDB链接 http://www.****.com/title/tt0389790 ◎视频尺寸 800 x 442 ◎文件大... 
https://www.dyttcn.com/xijupian/19607.html,16809, 110,07美女精彩大片《少女妙探》DVD中英字幕(完美版),喜剧片,日期：2015-02-08 18:26:35  ,"◎译 名 南茜朱尔/神探南茜/少女妙探 ◎片 名 Nancy Drew ◎外文别名 Nancy Drew: The Mystery in Hollywood Hills ◎年 代 2007 ◎国 家 美国 ◎类 别 家庭/神秘/惊悚 ◎语 言 英语 ◎字 幕 中英字幕 ◎IMDB评分 5.9/10 (2,074 votes) ◎IMDB链接 http://ww... "
https://www.dyttcn.com/xijupian/19604.html,16810, 99,06喜剧大片《喜欢我的跟我来》DVD中字,喜剧片,日期：2015-02-08 18:26:26  ,◎译 名 喜欢我的跟我来 ◎片 名 If You Love Me Follow Me ◎年 代 2006 ◎国 家 法国 ◎类 别 喜剧 ◎语 言 法语 ◎字 幕 中文 ◎IMDB评分 6.2/10 (83 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 592x320 ◎文件大... 
https://www.dyttcn.com/xijupian/19601.html,16811, 380,07票房大片《超级杯奶爸》DVD中英字幕(完美版),喜剧片,日期：2015-02-08 18:26:23  ,"◎译 名 比赛计划/超级杯奶爸 ◎片 名 The Game Plan ◎年 代 2007 ◎国 家 美国 ◎类 别 喜剧/家庭 ◎语 言 英语 ◎字 幕 中英文幕 ◎IMDB评分 5.9/10 (2,859 votes) ◎IMDB链接 http://www.****.com/title/tt0492956 ◎文件格式 X264 + AC3 ◎视频尺寸 800... "
https://www.dyttcn.com/xijupian/19592.html,16812, 102,07最新搞笑喜剧大片《先婚后友》DVD英语中字,喜剧片,日期：2015-02-08 18:26:08  ,◎译 名 先婚后友 ◎片 名 Wedding Daze ◎年 代 2007 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 6.1/10 (763 votes) ◎IMDB链接 http://www.****.com/title/tt0484877 ◎文件格式 X264 + AC3 ◎视频尺寸 800 x 422 ◎文件大... 
https://www.dyttcn.com/xijupian/19589.html,16813, 112,07最新幻想喜剧大片《圣诞老人3》DVD中字,喜剧片,日期：2015-02-08 18:26:04  ,◎译 名 圣诞老人3/圣诞快乐又疯狂3 ◎片 名 The Santa Clause 3 ◎年 代 2007 ◎国 家 美国 ◎类 别 喜剧/家庭/幻想 ◎语 言 英语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 656x320 ◎文件大... 
https://www.dyttcn.com/xijupian/19587.html,16814, 1283,05欧美喜剧力作《尼内特》DVD中英字幕,喜剧片,日期：2015-02-08 18:26:02  ,◎译 名 尼内特 ◎片 名 Ninette ◎年 代 2005 年 ◎国 家 西班牙 ◎类 别 喜剧 ◎语 言 西班牙语 ◎字 幕 英文 ◎文件格式 DVDrip-RMVB ◎视频尺寸 640 x 352 ◎文件大... 
https://www.dyttcn.com/xijupian/19562.html,16815, 212,07最新火爆R级惊悚恐怖犯罪喜剧大片《办砸了》DVD中字,喜剧片,日期：2015-02-08 18:25:13  ,◎片 名 Botched ◎年 代 2007 ◎国 家 德国/爱尔兰/英国/美国 ◎类 别 惊悚 / 恐怖 / 犯罪 / 喜剧 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 6.1/10 (132 votes ◎文件格式 DVD-RMVB ◎视频尺寸 608x336 ◎文件大... 
https://www.dyttcn.com/xijupian/19558.html,16816, 110,尼科尔基德曼超经典喜剧大片《爱的机密》DVD中英字幕,喜剧片,日期：2015-02-08 18:25:00  ,中文名称：爱的机密 英文名称：To Die For 别名：不惜一切 资源类型：DVDRip 发行时间：1995年 电影导演：加斯范桑特 Gus Van Sant 电影演员：尼科尔基德曼 Nicole Kidman David Cronenberg 马特狄龙 Matt Dillon 丹哈达娅 Dan Hedaya 卡西阿弗莱克 Casey Af... 
https://www.dyttcn.com/xijupian/19557.html,16817, 141,07最新笑死人爆笑喜剧片《所罗门兄弟》DVD中字,喜剧片,日期：2015-02-08 18:24:59  ,【中文译名】所罗门兄弟 【影片原名】The Brothers Solomon 【出品公司】哥伦比亚影片公司 【出品年代】2007 【上映日期】2007年8月31日 美国 【影片级别】R级 【国 家】美国 【类 别】喜剧 【文件格式】XviD + MP3 【文件大... 
https://www.dyttcn.com/xijupian/19551.html,16818, 166,07欧美票房过亿最新青春喜剧《太坏了》中英字幕,喜剧片,日期：2015-02-08 18:24:48  ,"◎译 名 太坏了 ◎片 名 Superbad ◎年 代 2007 年 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中英字幕 ◎IMDB评分 8.1/10 (44,472 votes) ◎文件格式 XviD + AC3 ◎视频尺寸 800 x 416 (1.92:1) ◎文件大... "
https://www.dyttcn.com/xijupian/19544.html,16819, 175,2007曾志伟最新爆笑大片《七擒七纵七色狼》国语VCD中字版,喜剧片,日期：2015-02-08 18:24:42  ,★中文片名：七擒七纵七色狼 ★年 代：2007 ★上映日期：2007年9月25日（香港） ★国家地区：香港 ★类 别：喜剧 ★导 演：钟晴 ★监 制：王晶 曾志伟 ★主 演：曾志伟 孟瑶 陈百祥 谷袓琳 林家栋 张兆辉 钱嘉乐 王祖蓝 林子善 余安安 曾华倩 ★出 品：MVP影... 
https://www.dyttcn.com/xijupian/19538.html,16820, 161,最新超精彩血腥恐怖大片《断绝》DVD中字,喜剧片,日期：2015-02-08 18:24:08  ,[12.07][英国][恐怖][断绝][DVD-R/430M][中字][最新超精彩血腥恐怖大片] ◎译 名 断绝 ◎片 名 Severance ◎年 代 2006 ◎国 家 德国/英国 ◎类 别 惊悚/恐怖/喜剧 ◎语 言 英语 ◎字 幕 英文◎文件格式 XviD + AC3 ◎视频尺寸 720 x 384 ◎文件大... 
https://www.dyttcn.com/xijupian/19520.html,16821, 137,07最新爆笑大片《所罗门兄弟》DVD中字,喜剧片,日期：2015-02-08 18:23:23  ,◎译 名 所罗门兄弟 ◎片 名 The Brothers Solomon ◎年 代 2007 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 624x336 ◎文件大... 
https://www.dyttcn.com/xijupian/19514.html,16822, 316,07最新曾志伟爆笑大片《七擒七纵七色狼》真正DVD中字,喜剧片,日期：2015-02-08 18:23:20  ,◎译 名 七擒七纵七色狼 ◎片 名 Beauty And The 7 Beasts ◎年 代 2007 ◎国 家 中国香港 ◎类 别 喜剧 ◎语 言 粤语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 608x336 ◎文件大... 
https://www.dyttcn.com/xijupian/19515.html,16823, 211,07最新爆笑大片《太坏了》DVD中字,喜剧片,日期：2015-02-08 18:23:20  ,"◎译 名 太坏了 ◎片 名 Superbad ◎年 代 2007 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 8.1/10 (44,472 votes) ◎文件格式 XviD + AC3 ◎视频尺寸 656x352 ◎文件大... "
https://www.dyttcn.com/xijupian/19513.html,16824, 143,爆笑喜剧大片《哈拉上路》DVD中英字幕,喜剧片,日期：2015-02-08 18:23:17  ,"◎译 名 哈拉上路/四仔旅行团/寻爱之旅 ◎片 名 Road Trip ◎年 代 2000 ◎国 家 美国 ◎类 别 喜剧/冒险 ◎语 言 英语 ◎字 幕 中英字幕 ◎IMDB评分 6.3/10 (27,594 votes) ◎IMDB链接 http://www. ****.com/title/tt0215129 ◎文件格式 X264 + AC3 ◎视频... "
https://www.dyttcn.com/xijupian/19510.html,16825, 241,美国经典搞笑动画冒险喜剧大片《华纳巨星总动员》DVD中字,喜剧片,日期：2015-02-08 18:22:59  ,"◎中文 名 华纳巨星总动员 ◎片 名 Looney Tunes Back In Action ◎年 代 2003 ◎国 家 美国 ◎类 别 喜剧/冒险/动画/家庭/动作 ◎语 言 英语 ◎字 幕 中英字幕 ◎IMDB评分 6.0/10 (3,653 votes) ◎文件格式 XviD + AC3 ◎视频尺寸 768 x 432 ◎文件大... "
https://www.dyttcn.com/xijupian/19511.html,16826, 226,韩国超爆笑喜剧《女高中生结婚记》DVD中字,喜剧片,日期：2015-02-08 18:22:59  ,【片名】High School Girl Get Married 【译名】女高中生结婚记 【年代】2004 【国家】韩国 【片长】105Mins 【类别】喜剧/爱情 【语言】韩语 【字幕】中文 【格式】RMVB 【大... 
https://www.dyttcn.com/xijupian/19646.html,16827, 824,07最新多明星短片《破事儿》DVD粤语版,喜剧片,日期：2015-02-08 18:27:52  ,◎译 名 破事儿 ◎片 名 Trivial Matters ◎年 代 2007 ◎国 家 中国香港 ◎类 别 短片/喜剧 ◎语 言 粤语 ◎字 幕 N/A ◎IMDB评分 7.1/10 (8 votes) ◎文件格式 XviD + AC3 ◎视频尺寸 608 x 256 (2.37:1) ◎文件大... 
https://www.dyttcn.com/xijupian/19586.html,16828, 116,07最新喜剧大片《恶爸临门》DVD中字,喜剧片,日期：2015-02-08 18:25:50  ,"◎译 名 伍德考克先生/恶爸临门 ◎片 名 Mr Woodcock ◎年 代 2007 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 TYPE,608x256 @ 975kpbs ◎文件大... "
https://www.dyttcn.com/xijupian/19579.html,16829, 190,07日本最新爆笑电影《舞妓Haaaan!!!》RMVB繁体字幕,喜剧片,日期：2015-02-08 18:25:45  ,◎原 名 舞妓Haaaan!!! ◎英 文 名 Maiko haaaan!!! ◎中 文 名 舞妓 哈哈哈!! ◎年 代 2007 ◎國 家 日本 ◎類 別 喜劇 ◎語 言 日語 ◎字 幕 繁體中文字幕 ◎文件格式 RMVB ◎片 長 120 Mins ◎導演編... 
https://www.dyttcn.com/xijupian/19580.html,16830, 585,07最新爆笑大片《七擒七纵七色狼》DVD粤语中字高清版,喜剧片,日期：2015-02-08 18:25:45  ,◎译 名 七擒七纵七色狼 ◎片 名 Beauty And The 7 Beasts ◎年 代 2007 ◎国 家 中国香港 ◎类 别 喜剧 ◎语 言 粤语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 608x336 ◎文件大... 
https://www.dyttcn.com/xijupian/19533.html,16831, 357,07最新喜剧片《猫和老鼠-胡桃夹子传奇》DVD国语中字,喜剧片,日期：2015-02-08 18:23:45  ,中文名称：猫和老鼠-胡桃夹子的传奇 英文名称：Tom and Jerry--A Nutcracker Tale 资源类型：DVDRip 版 本：国语配音 发行时间：2007年09月 导 演：Spike Brandt 演 员：汤姆 杰瑞 地 区：美国 语 言：普通话 内容介绍 50年来，它们曾赢得七届奥斯卡金像奖，... 
https://www.dyttcn.com/xijupian/19534.html,16832, 186,韩国精彩爆笑喜剧大片《新娘15岁》DVD中字,喜剧片,日期：2015-02-08 18:23:45  ,◎片 名 Jeni Juno ◎中文 名 新娘15岁/珍妮朱诺 ◎年 代 2005 ◎国 家 韩国 ◎类 别 喜剧/剧情 ◎语 言 韩语 ◎字 幕 中字 ◎文件格式 XviD + AC3 ◎视频尺寸 704 x 384 ◎文件大... 
https://www.dyttcn.com/xijupian/19529.html,16833, 147,07最新爆笑贺岁巨制《命运呼叫转移》DVD中字高清晰版,喜剧片,日期：2015-02-08 18:23:41  ,◎译 名 命运呼叫转移 ◎片 名 Ming Yun Hu Jiao Zhuan Yi ◎年 代 2007 ◎国 家 大陆 ◎类 别 喜剧/剧情 ◎语 言 国语 ◎字 幕 内置中英文 ◎文件格式 XviD + MP3 ◎视频尺寸 672x368 ◎文件大... 
https://www.dyttcn.com/xijupian/19527.html,16834, 370,07美国青春爆笑喜剧《美洲狮俱乐部》DVD中文字幕,喜剧片,日期：2015-02-08 18:23:37  ,◎译 名 美洲狮俱乐部 ◎片 名 Cougar Club ◎年 代 2007 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中文 ◎文件格式 DVDrip-RMVB ◎视频尺寸 640 x 352 ◎文件大... 
https://www.dyttcn.com/xijupian/19528.html,16835, 151,07最新喜剧大片《神奇手机》DVD中字,喜剧片,日期：2015-02-08 18:23:37  ,◎译 名 神奇手机 ◎片 名 Hellphone ◎年 代 2007 ◎国 家 法国 ◎类 别 喜剧/科幻 ◎语 言 法语 ◎字 幕 简体中文 ◎IMDB评分 4.7/10 (186 votes) ◎IMDB链接 http://****.com/title/tt0775480 ◎文件格式 X264 + AC3 ◎视频尺寸 800 x 336 ◎文件大... 
https://www.dyttcn.com/xijupian/19524.html,16836, 791,张艺谋导演群星演绎《有话好好说》DVD国语中字,喜剧片,日期：2015-02-08 18:23:34  ,◎译 名 ◎片 名 有话好好说 ◎年 代 1997 ◎国 家 中国 ◎类 别 喜剧 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 DVDrip-RMVB ◎视频尺寸 816 x 432 ◎文件大... 
https://www.dyttcn.com/xijupian/19522.html,16837, 174,布鲁斯威利斯票房过亿经典喜剧《还我童真》DVD中英字幕,喜剧片,日期：2015-02-08 18:23:25  ,导 演：乔恩图泰尔泰博 Jon Turteltaub 主 演：布鲁斯威利斯 Bruce Willis 马修派瑞 Matthew Perry Steve Tom 拉里#8226;金 Larry King Jeri Ryan 基恩斯马特 Jean Smart 莉莉汤姆林 Lily Tomlin Toshiya Agata 上 映：2000年06月25日 ( 美国 ) 地 区：美国... 
https://www.dyttcn.com/xijupian/19509.html,16838, 205,曾志伟杨千嬅喜剧大片《悭钱家族》DVD中字,喜剧片,日期：2015-02-08 18:22:52  ,◎译 名 悭钱家族 ◎片 名 Frugal Game ◎年 代 2002 ◎国 家 香港 ◎类 别 喜剧 ◎语 言 国语 ◎字 幕 中文 ◎文件格式 X264 + AAC ◎视频尺寸 624x352 ◎文件大... 
https://www.dyttcn.com/xijupian/19498.html,16839, 422,07最新喜剧大片《葬礼上的死亡》DVD中字,喜剧片,日期：2015-02-08 18:21:51  ,"◎译 名 葬礼上的死亡 ◎片 名 Death at a Funeral ◎年 代 2007 年 ◎国 家 德国/英国/美国 ◎类 别 喜剧/剧情 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 7.4/10 (4,394 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 624*352 ◎文件大... "
https://www.dyttcn.com/xijupian/19497.html,16840, 144,06美国热门喜剧大片《包您满意》DVD中字,喜剧片,日期：2015-02-08 18:21:49  ,"◎译 名 供您决定/包您满意 ◎片 名 For Your Consideration ◎年 代 2006 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中英文 ◎IMDB评分 6.4/10 (1,269 votes) ◎IMDB链接 http://www.imdb.com/title/tt0470765 ◎文件格式 DVDrip-RMVB ◎视频尺寸 72... "
https://www.dyttcn.com/xijupian/19495.html,16841, 415,06美国最受欢迎恶搞喜剧大片《波拉特》DVD中字,喜剧片,日期：2015-02-08 18:21:47  ,"◎译 名 波拉特 ◎片 名 Borat ◎年 代 2006 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中英 ◎IMDB评分 7.7/10 (54,065 votes) ◎文件格式 XviD + AC3 ◎视频尺寸 800 x 432 ◎文件大... "
https://www.dyttcn.com/xijupian/19494.html,16842, 157,07最新爆笑大片《全顺粉女士绑架事件》DVD中字,喜剧片,日期：2015-02-08 18:21:46  ,◎译 名 全顺粉女士绑架事件 ◎片 名 Kidnapping Granny K ◎年 代 2007 ◎国 家 韩国 ◎类 别 喜剧 ◎语 言 韩语 ◎字 幕 中文 ◎文件格式 XviD + AC3 ◎视频尺寸 624x 272 ◎文件大... 
https://www.dyttcn.com/xijupian/19491.html,16843, 535,06迪士尼最新幻想喜剧大片《长毛狗》DVD中字,喜剧片,日期：2015-02-08 18:21:34  ,"◎译 名 长毛狗 ◎片 名 The Shaggy Dog ◎年 代 2006 ◎国 家 美国 ◎类 别 喜剧/家庭/幻想 ◎语 言 英语 ◎字 幕 中英字幕 ◎IMDB评分 3.0/10 (1,607 votes) ◎文件格式 XviD + AC3 ◎视频尺寸 720 x 304 ◎文件大... "
https://www.dyttcn.com/xijupian/19460.html,16844, 116,06日本靓女演绎热门剧情《大笑的天使》DVD中字,喜剧片,日期：2015-02-08 18:20:22  ,◎译 名 大笑的天使 ◎片 名 Arch Angels ◎年 代 2006 ◎国 家 日本 ◎类 别 剧情 ◎语 言 日语 ◎字 幕 中文 ◎IMDB评分 6.3/10 (52 votes) ◎文件格式 DVDrip-RMVB ◎视频尺寸 624 x 352 ◎文件大... 
https://www.dyttcn.com/xijupian/19458.html,16845, 124,07最新超爆笑喜剧大片《超自然学院》DVD中字,喜剧片,日期：2015-02-08 18:20:18  ,"◎ 片 名：超自然学院 Hjemve (2007) IMDb:0890879 ◎ 类 别：喜剧 ◎ 导 演：朗谢菲尔格 Lone Scherfig ◎ 编 剧：Niels Hausgaard, 朗谢菲尔格 Lone Scherfig ◎ 主 演：Lars Kaalund .....Apoteker Bodil Jrgensen .....Myrtle Ann Eleonora Jrgensen ...... "
https://www.dyttcn.com/xijupian/19455.html,16846, 162,07最新＂石头＂姊妹篇《彩票也疯狂》DVD中字,喜剧片,日期：2015-02-08 18:20:14  ,◎译 名 彩票也疯狂 ◎片 名 Crazy Lottery ◎年 代 2007 ◎国 家 中国 ◎类 别 喜剧 ◎语 言 普通话 ◎字 幕 N/A ◎文件格式 XviD + MP3 ◎视频尺寸 608 x 336 (1.81:1) ◎文件大... 
https://www.dyttcn.com/xijupian/19449.html,16847, 230,06美国票房过亿最新超级搞笑喜剧大片《疯狂的神父》DVD中字,喜剧片,日期：2015-02-08 18:19:08  ,◎译 名 疯狂的神父 ◎片 名 Nacho Libre ◎年 代 2006 ◎国 家 美国 ◎类 别 喜剧/体育 ◎语 言 英语 ◎字 幕 中英字幕 ◎视频尺寸 800 x 452 ◎文件大... 
https://www.dyttcn.com/xijupian/19448.html,16848, 137,06最新喜剧大片《男女堕落》DVD中英字幕,喜剧片,日期：2015-02-08 18:19:07  ,◎译 名 男女堕落 ◎片 名 The Boys And Girls Guide To Getting Down ◎年 代 2006 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中英字幕 ◎文件格式 X264 + AC3 ◎视频尺寸 800X434 ◎文件大... 
https://www.dyttcn.com/xijupian/19644.html,16849, 158,07最新喜剧大片《金发尤物》DVD中字,喜剧片,日期：2015-02-08 18:27:42  ,◎译 名 金发尤物 ◎片 名 Blonde And Blonder ◎年 代 2007 ◎国 家 美国/加拿大 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 5.4/10 (133 votes) ◎IMDB链接 http://www.****.com/title/tt0893509 ◎文件格式 XviD + MP3 ◎视频尺寸 624 x 352 ◎... 
